,value,metric,type
0,0.846131655297897,ade,ml
1,0.6973423212248632,ade,ml
2,0.7641870661283935,ade,ml
3,1.4520912947879288,ade,ml
4,0.8245188131265632,ade,ml
5,0.5252815239832449,ade,ml
6,0.2570526540301188,ade,ml
7,0.2035491311141504,ade,ml
8,0.01000520899041937,ade,ml
9,0.20150105921229058,ade,ml
10,0.10907268969820703,ade,ml
11,0.014061659604338498,ade,ml
12,0.23807716633934276,ade,ml
13,0.09441271376113693,ade,ml
14,0.015530349127422578,ade,ml
15,0.27890693812346207,ade,ml
16,0.13050642587336664,ade,ml
17,0.01846044926081962,ade,ml
18,0.31180963950264423,ade,ml
19,0.1483923864894839,ade,ml
20,0.021803317850982176,ade,ml
21,0.34689947965047185,ade,ml
22,0.36468053794741234,ade,ml
23,0.025259657132208957,ade,ml
24,0.3790231609874457,ade,ml
25,0.42252694355734716,ade,ml
26,0.029222693745286788,ade,ml
27,0.238044095179638,ade,ml
28,0.2155653945466058,ade,ml
29,0.034049586757613874,ade,ml
30,0.6812080490143657,ade,ml
31,0.14815549652545026,ade,ml
32,0.0377677233770084,ade,ml
33,0.9170780677451958,ade,ml
34,0.22266443749406242,ade,ml
35,0.03561533140178931,ade,ml
36,1.1533936936196831,ade,ml
37,0.3792695153706854,ade,ml
38,0.03859729968656989,ade,ml
39,0.9453741458405943,ade,ml
40,0.3429920657669537,ade,ml
41,0.04589407250928736,ade,ml
42,0.17413229913213377,ade,ml
43,0.12292073235985072,ade,ml
44,0.03333565742774531,ade,ml
45,0.5877912493463051,ade,ml
46,0.04631710400675552,ade,ml
47,0.39482656082936624,ade,ml
48,0.06808105911024956,ade,ml
49,0.8541046208487698,ade,ml
50,0.07883270841299304,ade,ml
51,0.26926656229462476,ade,ml
52,0.03429968007980803,ade,ml
53,0.5005812351620024,ade,ml
54,0.038915784629832806,ade,ml
55,1.3680199777983664,ade,ml
56,0.04445658601991314,ade,ml
57,0.989814708392354,ade,ml
58,0.046486376912420364,ade,ml
59,0.13554721189766564,ade,ml
60,0.8448584327398009,ade,ml
61,0.3449948986164688,ade,ml
62,0.6121156593268057,ade,ml
63,1.203670273002486,ade,ml
64,1.5630980669446854,ade,ml
65,0.4684282441885366,ade,ml
66,0.5140825693174129,ade,ml
67,0.9295856820097318,ade,ml
68,0.9869780958872871,ade,ml
69,0.5799108825680391,ade,ml
70,0.8330235898861552,ade,ml
71,1.0959907629436267,ade,ml
72,1.1355807602277492,ade,ml
73,0.7985230938798688,ade,ml
74,0.49189476825076567,ade,ml
75,0.7082240372641486,ade,ml
76,0.8401755089984032,ade,ml
77,0.9140549325164802,ade,ml
78,0.9986579592379469,ade,ml
79,0.3758780635795556,ade,ml
80,0.5867316885335941,ade,ml
81,0.34780119316386765,ade,ml
82,0.43229253321890115,ade,ml
83,0.9978739489951503,ade,ml
84,0.6068407658222238,ade,ml
85,0.1429540994238401,ade,ml
86,0.25487535705942327,ade,ml
87,0.1754801904382791,ade,ml
88,0.12836647509299923,ade,ml
89,0.2519308055515767,ade,ml
90,0.31837007972318365,ade,ml
91,0.5162247592574185,ade,ml
92,0.6784852395474976,ade,ml
93,0.7159463423284206,ade,ml
94,0.9868014950680862,ade,ml
95,1.2775059812465885,ade,ml
96,1.5693610391485864,ade,ml
97,1.3200956587748387,ade,ml
98,0.8004498201082058,ade,ml
99,1.6728065634122842,ade,ml
100,1.8242380710592443,ade,ml
101,0.6839066599503661,ade,ml
102,0.5406398054118051,ade,ml
103,0.6621521898381201,ade,ml
104,0.4888995907608422,ade,ml
105,0.5811951710797837,ade,ml
106,0.48134769492009905,ade,ml
107,0.802056824654703,ade,ml
108,0.8754772459811414,ade,ml
109,0.5810663002728337,ade,ml
110,0.6075899536930048,ade,ml
111,0.8399775981410919,ade,ml
112,0.717200495771832,ade,ml
113,0.46717662834136314,ade,ml
114,0.2893089366291194,ade,ml
115,0.42653633344746705,ade,ml
116,0.46555197246359276,ade,ml
117,0.6502327244935092,ade,ml
118,0.6672358760545439,ade,ml
119,0.9586244127913445,ade,ml
120,1.6046961883515218,ade,ml
121,1.6612903003684936,ade,ml
122,0.9902109768711539,ade,ml
123,0.8937491943158618,ade,ml
124,0.6059984651727414,ade,ml
125,1.7553654270889052,ade,ml
126,1.0973469089113097,ade,ml
127,0.9634812200477393,ade,ml
128,1.2551017390113621,ade,ml
129,1.4561149171257106,ade,ml
130,1.5152314289309718,ade,ml
131,1.3357602811368843,ade,ml
132,1.1362353438626809,ade,ml
133,1.0849257716477185,ade,ml
134,0.9955902926862824,ade,ml
135,0.881512574430379,ade,ml
136,0.5057601564800206,ade,ml
137,0.9119463651825829,ade,ml
138,0.8021908056275636,ade,ml
139,0.6855272914483989,ade,ml
140,0.8352277874387483,ade,ml
141,1.2113331878437323,ade,ml
142,0.7715300561380875,ade,ml
143,1.4589027404444763,ade,ml
144,1.2293954564199367,ade,ml
145,0.1536611422154275,ade,ml
146,1.6881527581028213,ade,ml
147,1.1769093041112408,ade,ml
148,1.1778770117759627,ade,ml
149,0.5374258947711473,ade,ml
150,1.0293603036672792,ade,ml
151,1.1323237121729426,ade,ml
152,0.49389545999028023,ade,ml
153,0.6065051541742927,ade,ml
154,0.4113693363535187,ade,ml
155,0.33410921616432443,ade,ml
156,0.5116359211295917,ade,ml
157,0.7177706960322805,ade,ml
158,0.811425040491252,ade,ml
159,0.9387104761453878,ade,ml
160,0.7295073624161202,ade,ml
161,0.5412009723078496,ade,ml
162,1.6328040858498118,ade,ml
163,1.160637545909826,ade,ml
164,0.4232210801667781,ade,ml
165,0.6611063660938347,ade,ml
166,0.7832596351553414,ade,ml
167,0.9064526839096757,ade,ml
168,0.9702361260530631,ade,ml
169,0.6952401879183597,ade,ml
170,0.3979891676720084,ade,ml
171,1.188862676394118,ade,ml
172,0.30434893719910905,ade,ml
173,0.9932707535126818,ade,ml
174,0.44577603049024117,ade,ml
175,0.5344370029218081,ade,ml
176,0.6423993458330991,ade,ml
177,0.7348885087818909,ade,ml
178,0.5530285181245566,ade,ml
179,1.057811152450393,ade,ml
180,0.33955571967653403,ade,ml
181,1.0777912636088327,ade,ml
182,0.3984004767725764,ade,ml
183,0.48572365811376234,ade,ml
184,0.18681646345625244,ade,ml
185,0.4771951780117451,ade,ml
186,0.3052889156554111,ade,ml
187,0.44430061775532464,ade,ml
188,0.5959684103681512,ade,ml
189,0.745145578279021,ade,ml
190,0.8797335547095294,ade,ml
191,1.0080623525215586,ade,ml
192,0.6596153227787162,ade,ml
193,0.39368402895141674,ade,ml
194,0.4868883554551809,ade,ml
195,0.2954722335731733,ade,ml
196,1.5449447363150268,ade,ml
197,1.116522834804088,ade,ml
198,0.20013918008769163,ade,ml
199,0.30954708660971814,ade,ml
200,0.3080511261053238,ade,ml
201,0.3227324652192828,ade,ml
202,0.466727973564326,ade,ml
203,0.7408945604108212,ade,ml
204,0.9069577687499764,ade,ml
205,0.688632130097775,ade,ml
206,0.7153808958723605,ade,ml
207,0.6460023186735261,ade,ml
208,0.4649886073433345,ade,ml
209,0.5952561272362487,ade,ml
210,0.6535178286723027,ade,ml
211,0.5325294606869764,ade,ml
212,0.7235960866239696,ade,ml
213,1.1019424150451893,ade,ml
214,0.7466678162997136,ade,ml
215,0.9970906888714574,ade,ml
216,0.9156935702632961,ade,ml
217,1.3186826391294733,ade,ml
218,1.4196256891189247,ade,ml
219,1.6353076867044185,ade,ml
220,1.7763076327283678,ade,ml
221,2.1290112198158657,ade,ml
222,2.0322356835114017,ade,ml
223,2.79919043948964,ade,ml
224,2.265707953054999,ade,ml
225,3.5390448546863293,ade,ml
226,2.4490427836466107,ade,ml
227,3.774835789696168,ade,ml
228,2.2894220950371227,ade,ml
229,2.278534906090487,ade,ml
230,1.7413343470300557,ade,ml
231,0.5147965796836353,ade,ml
232,0.12640843783361974,ade,ml
233,0.6834805267111902,ade,ml
234,0.8822923883918286,ade,ml
235,1.220422329945081,ade,ml
236,1.4676436576562981,ade,ml
237,1.3487767439803289,ade,ml
238,1.0622330223938399,ade,ml
239,0.9062120070277387,ade,ml
240,0.6081012843088542,ade,ml
241,0.6760196493050906,ade,ml
242,1.2120706248193278,ade,ml
243,1.5397174383528984,ade,ml
244,1.8214722463425665,ade,ml
245,1.6745345504527214,ade,ml
246,0.8124109382269052,ade,ml
247,0.5762239703761524,ade,ml
248,0.19330670836052524,ade,ml
249,0.3969727557517331,ade,ml
250,0.22698035621636428,ade,ml
251,0.31829281634240486,ade,ml
252,0.5220207482799442,ade,ml
253,0.56568114670702,ade,ml
254,0.3738746831092456,ade,ml
255,0.5017417765778702,ade,ml
256,0.6324186457270918,ade,ml
257,0.7153424833806837,ade,ml
258,1.563990594808429,ade,ml
259,0.16129146959029075,ade,ml
260,0.8621511949184346,ade,ml
261,0.6797074998020299,ade,ml
262,0.6599653097690261,ade,ml
263,0.4685171252613727,ade,ml
264,0.6735868003005653,ade,ml
265,0.08613120186723482,ade,ml
266,0.3363991770570207,ade,ml
