,value,metric,type
0,0.8790140114713743,fde,ml
1,1.1775041213771795,fde,ml
2,2.3600169588686577,fde,ml
3,4.360691933053363,fde,ml
4,1.5664852322601601,fde,ml
5,1.4612227914671378,fde,ml
6,0.6722998885642453,fde,ml
7,0.2311259024786822,fde,ml
8,0.020402687825533738,fde,ml
9,0.6065625723472569,fde,ml
10,0.3128652702588825,fde,ml
11,0.02463882220933347,fde,ml
12,0.4476534853397239,fde,ml
13,0.24030232377125352,fde,ml
14,0.04226309648634244,fde,ml
15,0.45541090750997065,fde,ml
16,0.22314074077569082,fde,ml
17,0.05969482367112091,fde,ml
18,0.4476534853397239,fde,ml
19,0.29793298718295075,fde,ml
20,0.06448322746583803,fde,ml
21,0.4187497114485917,fde,ml
22,0.7317361815708504,fde,ml
23,0.06448322746583803,fde,ml
24,0.3842215241900551,fde,ml
25,0.7689772846967147,fde,ml
26,0.0661218175837436,fde,ml
27,0.657640300703686,fde,ml
28,0.3488167063152133,fde,ml
29,0.06722563793599041,fde,ml
30,1.739637871606006,fde,ml
31,0.23934696919073384,fde,ml
32,0.06483898562619189,fde,ml
33,2.1849157656106506,fde,ml
34,0.4178796450026858,fde,ml
35,0.05624496129105897,fde,ml
36,2.3706951406937424,fde,ml
37,0.7195952973742161,fde,ml
38,0.055607948372505815,fde,ml
39,1.578483626402952,fde,ml
40,0.6266718236336692,fde,ml
41,0.06118360883277054,fde,ml
42,0.34349647489816837,fde,ml
43,0.3293010167397499,fde,ml
44,0.02942350932096674,fde,ml
45,1.2191476940757444,fde,ml
46,0.08692331621016003,fde,ml
47,0.4599181702610686,fde,ml
48,0.13897634712800708,fde,ml
49,1.1982003540634916,fde,ml
50,0.17555662860141807,fde,ml
51,0.24810340778831788,fde,ml
52,0.12524216433602087,fde,ml
53,1.0009791733060038,fde,ml
54,0.11418615463772083,fde,ml
55,2.569106497607665,fde,ml
56,0.10941134806961726,fde,ml
57,1.7466359692007785,fde,ml
58,0.10696926572694325,fde,ml
59,0.25716678958360384,fde,ml
60,1.9431783162599536,fde,ml
61,0.369670697259418,fde,ml
62,1.145451714708606,fde,ml
63,2.948761114304319,fde,ml
64,3.262805839976027,fde,ml
65,0.9162255294793358,fde,ml
66,0.8039366352958807,fde,ml
67,1.5122580983973768,fde,ml
68,1.4359048453469268,fde,ml
69,0.5152933386549723,fde,ml
70,2.0165351213407168,fde,ml
71,2.813747716766416,fde,ml
72,2.7915758962514046,fde,ml
73,2.1125773586992955,fde,ml
74,1.3208787567892906,fde,ml
75,1.5835683607057247,fde,ml
76,1.612001420091531,fde,ml
77,1.5239700664522258,fde,ml
78,1.507475411611938,fde,ml
79,0.3482006040573044,fde,ml
80,1.404361946824552,fde,ml
81,0.6482571776338052,fde,ml
82,0.7620648922752176,fde,ml
83,1.922091867045602,fde,ml
84,1.1334088466853505,fde,ml
85,0.21261714227387485,fde,ml
86,0.3878867977341637,fde,ml
87,0.44955397764630156,fde,ml
88,0.6508237818303072,fde,ml
89,0.9872399230226746,fde,ml
90,1.3280003989814846,fde,ml
91,1.8378809881347682,fde,ml
92,2.274193644917782,fde,ml
93,2.3425215192409024,fde,ml
94,2.8842912415757738,fde,ml
95,3.3547115812784356,fde,ml
96,3.714989529503117,fde,ml
97,3.0265627223663825,fde,ml
98,2.0173815542008118,fde,ml
99,3.5642463867413863,fde,ml
100,3.610778600854307,fde,ml
101,1.5454739321426083,fde,ml
102,1.3401066814252847,fde,ml
103,1.5943830437835795,fde,ml
104,1.3833530481988652,fde,ml
105,1.5158210685743594,fde,ml
106,1.3658952793958288,fde,ml
107,1.8788905203459183,fde,ml
108,1.8827795345411626,fde,ml
109,1.4637590646851084,fde,ml
110,1.4487456601822388,fde,ml
111,1.8794118742643797,fde,ml
112,1.5862283895307376,fde,ml
113,0.6303034686653418,fde,ml
114,0.6208339142828102,fde,ml
115,1.1867858221109209,fde,ml
116,1.003626604986659,fde,ml
117,1.3147330516746074,fde,ml
118,1.392600133606252,fde,ml
119,2.5652424528703808,fde,ml
120,4.014559669479621,fde,ml
121,4.163089966446541,fde,ml
122,2.589783132051412,fde,ml
123,2.225924710837414,fde,ml
124,1.9667336532652067,fde,ml
125,3.945245973708391,fde,ml
126,2.946325227322044,fde,ml
127,2.5946119809867025,fde,ml
128,3.3127861263863747,fde,ml
129,3.5453549570748835,fde,ml
130,3.489242870945723,fde,ml
131,3.0570732130870284,fde,ml
132,2.7602189102979815,fde,ml
133,2.633356756250692,fde,ml
134,2.3877689752160656,fde,ml
135,2.158910560737254,fde,ml
136,0.9776281000960064,fde,ml
137,2.0325172135586254,fde,ml
138,1.8313950227560096,fde,ml
139,1.6709447665050137,fde,ml
140,1.938231467476102,fde,ml
141,3.007597098505165,fde,ml
142,1.761114804741915,fde,ml
143,3.547128938369819,fde,ml
144,2.8097214273220708,fde,ml
145,0.20145726000704078,fde,ml
146,4.105897543536589,fde,ml
147,2.5482278480098692,fde,ml
148,2.8571610051607372,fde,ml
149,1.2835514931487626,fde,ml
150,2.186470287870465,fde,ml
151,2.7995856362993803,fde,ml
152,1.1294395428854338,fde,ml
153,1.3966413271735951,fde,ml
154,0.8690839594751009,fde,ml
155,0.9883586904310705,fde,ml
156,1.6599490246597166,fde,ml
157,2.1009355753919348,fde,ml
158,2.3398924225581172,fde,ml
159,2.704506179553115,fde,ml
160,1.9400397311631152,fde,ml
161,0.9828849993088892,fde,ml
162,3.6724769394997447,fde,ml
163,1.753146930469895,fde,ml
164,0.2816297783532199,fde,ml
165,1.3504787262958935,fde,ml
166,1.6166506702695782,fde,ml
167,1.7133136841696834,fde,ml
168,2.115732508036261,fde,ml
169,1.3487869249969382,fde,ml
170,0.3796567772960033,fde,ml
171,1.8353913476414871,fde,ml
172,0.5413397628251934,fde,ml
173,2.0515021355458676,fde,ml
174,0.91806793677129,fde,ml
175,0.9254276538577833,fde,ml
176,0.9837558802102176,fde,ml
177,1.030933527995073,fde,ml
178,0.8588449168928276,fde,ml
179,1.9926705693952478,fde,ml
180,0.7882352462142195,fde,ml
181,1.888918223759851,fde,ml
182,0.5478515522945948,fde,ml
183,0.6626200905070351,fde,ml
184,0.20459749249814707,fde,ml
185,1.5863075506413014,fde,ml
186,1.2776411515560446,fde,ml
187,1.5239059827780317,fde,ml
188,1.5889219626711635,fde,ml
189,1.6201972684185273,fde,ml
190,1.6246924955816664,fde,ml
191,1.6171999701782651,fde,ml
192,0.8290954001288737,fde,ml
193,0.7104213444672931,fde,ml
194,0.4006251360834506,fde,ml
195,0.22357724147833485,fde,ml
196,2.9501210140445955,fde,ml
197,1.7721550776124588,fde,ml
198,0.5719898197076722,fde,ml
199,0.8284254630541673,fde,ml
200,1.0803329902675078,fde,ml
201,1.0541843616624962,fde,ml
202,1.3839361495139229,fde,ml
203,1.7676608084700496,fde,ml
204,1.8530530400236436,fde,ml
205,0.9756838065051916,fde,ml
206,0.3320834716701018,fde,ml
207,0.8973361143423034,fde,ml
208,0.9140061961899375,fde,ml
209,0.979351599474385,fde,ml
210,2.258529692301669,fde,ml
211,1.5205293052838877,fde,ml
212,2.481332848679312,fde,ml
213,4.002091827805743,fde,ml
214,2.362817374307898,fde,ml
215,3.719552374982807,fde,ml
216,3.3079909623711674,fde,ml
217,4.579683826733119,fde,ml
218,4.531752040777546,fde,ml
219,5.111161145025406,fde,ml
220,5.166215707796132,fde,ml
221,5.929871450166751,fde,ml
222,5.341661285733043,fde,ml
223,7.023261728627512,fde,ml
224,5.607701834903381,fde,ml
225,7.979138535249196,fde,ml
226,5.738741643137588,fde,ml
227,7.917165712448241,fde,ml
228,4.921360145679399,fde,ml
229,4.238184499114894,fde,ml
