,value,metric,type
0,1.692415887554755,kde,best_of
1,1.069778097224326,kde,best_of
2,1.4260481483589382,kde,best_of
3,8.044603984207864,kde,best_of
4,1.880212633063872,kde,best_of
5,1.113702172064498,kde,best_of
6,-0.2607901507629966,kde,best_of
7,-0.5454733642566926,kde,best_of
8,-3.509812077075938,kde,best_of
9,1.55510107032193,kde,best_of
10,-1.0279570360754544,kde,best_of
11,-5.5294175648909345,kde,best_of
12,-0.5646519110862374,kde,best_of
13,-2.064696834071971,kde,best_of
14,-4.333476935834405,kde,best_of
15,-1.6427349376955043,kde,best_of
16,-1.6492631512238975,kde,best_of
17,-4.715738249137866,kde,best_of
18,2.285127105404426,kde,best_of
19,-1.2912756956442812,kde,best_of
20,-5.681630448418446,kde,best_of
21,13.088385968743173,kde,best_of
22,-0.505971124133337,kde,best_of
23,-4.186850043124941,kde,best_of
24,15.394735424003635,kde,best_of
25,8.806427527669117,kde,best_of
26,-4.617389088473588,kde,best_of
27,10.773239546787744,kde,best_of
28,-1.226336268208683,kde,best_of
29,-4.1796283606981435,kde,best_of
30,7.258860217675194,kde,best_of
31,-1.0891896228679192,kde,best_of
32,-4.382976563267083,kde,best_of
33,13.522578488920084,kde,best_of
34,-1.3488910757441142,kde,best_of
35,-3.802344547850031,kde,best_of
36,18.092489175737317,kde,best_of
37,3.8663699173341524,kde,best_of
38,-4.483966499703983,kde,best_of
39,8.835406778909762,kde,best_of
40,0.977669850795222,kde,best_of
41,-4.2651067485064145,kde,best_of
42,1.7296314450801764,kde,best_of
43,0.9579873305331666,kde,best_of
44,-3.5294295089764556,kde,best_of
45,7.481504074830125,kde,best_of
46,-3.7779236933764255,kde,best_of
47,2.49895512151729,kde,best_of
48,-2.991513172809995,kde,best_of
49,15.28905603513366,kde,best_of
50,-2.172186712382373,kde,best_of
51,4.396841362696527,kde,best_of
52,-3.893843764249122,kde,best_of
53,2.660655085754946,kde,best_of
54,-3.6676395958986205,kde,best_of
55,15.483633625337026,kde,best_of
56,-3.427628317588403,kde,best_of
57,5.715471595866788,kde,best_of
58,-3.354606466859532,kde,best_of
59,1.2072938243894409,kde,best_of
60,10.537105116972915,kde,best_of
61,0.672060471467142,kde,best_of
62,1.38158255653468,kde,best_of
63,12.802345482571031,kde,best_of
64,17.893558144785253,kde,best_of
65,2.5501277697381446,kde,best_of
66,3.3551091750599458,kde,best_of
67,14.403683728126033,kde,best_of
68,5.062636011404578,kde,best_of
69,3.812281729016793,kde,best_of
70,3.937966598805241,kde,best_of
71,7.448384071901767,kde,best_of
72,16.417816828167737,kde,best_of
73,5.293618532017523,kde,best_of
74,0.3210174329169512,kde,best_of
75,-0.09435680104871685,kde,best_of
76,0.5387905027614682,kde,best_of
77,1.9314724465180217,kde,best_of
78,2.9430674383508357,kde,best_of
79,1.347344678336783,kde,best_of
80,5.300122836388806,kde,best_of
81,2.6636430140580516,kde,best_of
82,3.3856383019511607,kde,best_of
83,3.2295864240422465,kde,best_of
