,value,metric,type
0,2.300036729645228,kde,full
1,1.3447230378284287,kde,full
2,2.096066786390462,kde,full
3,4.191125134524941,kde,full
4,1.8277440529206703,kde,full
5,0.6556502530885786,kde,full
6,0.18634789716624434,kde,full
7,-0.40358359451060083,kde,full
8,-4.4177013274112875,kde,full
9,-1.3492881809269714,kde,full
10,-1.1387745566867538,kde,full
11,-5.095036632432162,kde,full
12,0.031091817909168484,kde,full
13,-2.082599320002795,kde,full
14,-4.98055488191117,kde,full
15,-0.09147728256210866,kde,full
16,-1.471653742722389,kde,full
17,-4.91536559013499,kde,full
18,0.8944952085200195,kde,full
19,-1.7914102289148388,kde,full
20,-4.8812434642721545,kde,full
21,2.653330858005787,kde,full
22,1.4034697533593898,kde,full
23,-4.862143948376565,kde,full
24,5.366713032117448,kde,full
25,2.149576002552946,kde,full
26,-4.775330731957346,kde,full
27,3.511064262525804,kde,full
28,-1.0432879381126898,kde,full
29,-4.674545745797515,kde,full
30,6.000374667680501,kde,full
31,-1.7189618194057603,kde,full
32,-4.682205010264317,kde,full
33,13.6476297874349,kde,full
34,-0.9140830940352683,kde,full
35,-4.529048750874898,kde,full
36,13.371823996275918,kde,full
37,2.6077105039930903,kde,full
38,-4.392171311831428,kde,full
39,8.952702534225404,kde,full
40,2.0501718831145035,kde,full
41,-4.115288840739671,kde,full
42,1.8555146058003393,kde,full
43,-0.9763989162991694,kde,full
44,-4.192701679299425,kde,full
45,7.146416484295391,kde,full
46,-3.959281553192209,kde,full
47,1.9317769771589353,kde,full
48,-3.300644669027788,kde,full
49,11.458075485257794,kde,full
50,-2.9536427509471035,kde,full
51,0.7209539777001388,kde,full
52,-4.554138056014635,kde,full
53,2.479173969071527,kde,full
54,-4.511142134027965,kde,full
55,13.228008077610063,kde,full
56,-4.443294734408133,kde,full
57,7.859748310836919,kde,full
58,-4.4520000046549635,kde,full
59,0.8455293837534474,kde,full
60,2.6603478237792277,kde,full
61,1.0563427081485022,kde,full
62,1.8552517734956269,kde,full
63,6.795665135219441,kde,full
64,18.27488979758503,kde,full
65,1.470235843150349,kde,full
66,4.367401644443734,kde,full
67,6.057903536475272,kde,full
68,6.375342526671042,kde,full
69,4.146820078835153,kde,full
70,4.438382931569928,kde,full
71,3.004312561136835,kde,full
72,9.465232808814982,kde,full
73,3.0174626208017497,kde,full
74,1.4758744984555259,kde,full
75,0.037380971084844644,kde,full
76,0.7319243356945898,kde,full
77,0.731768965793671,kde,full
78,3.2747172416961567,kde,full
79,1.5350655569070284,kde,full
80,3.8501148852036144,kde,full
81,3.871296667018181,kde,full
82,4.765345557908603,kde,full
83,6.090750155389249,kde,full
84,2.507524878869236,kde,full
85,-1.1900552906112465,kde,full
86,1.0073400894015327,kde,full
87,-0.9183455297195758,kde,full
88,-1.7656656487587639,kde,full
89,-0.8880736608921584,kde,full
90,-0.13265034603323578,kde,full
91,0.9868543296293519,kde,full
92,2.526488230299987,kde,full
93,5.507958277576303,kde,full
94,3.0306338776347506,kde,full
95,5.3086672812012115,kde,full
96,8.000764992596235,kde,full
97,6.536431118572213,kde,full
98,3.244757735645397,kde,full
99,6.748867391363864,kde,full
100,11.717948447371008,kde,full
101,-0.44504605127549235,kde,full
102,1.1190349377770799,kde,full
103,0.19277819682500388,kde,full
104,-1.06163140955206,kde,full
105,0.024321940080744453,kde,full
106,-0.7752098060000053,kde,full
107,-0.1655431343919031,kde,full
108,-0.12082104721654563,kde,full
109,-0.770261365088769,kde,full
110,0.06267700941408819,kde,full
111,0.2356389842880446,kde,full
112,-0.04328151373850103,kde,full
113,0.4113902766196509,kde,full
114,-0.5217077716341014,kde,full
115,-0.32300816043745856,kde,full
116,-0.11055954254662564,kde,full
117,0.36507619945002046,kde,full
118,0.9553636420647784,kde,full
119,2.0398488666632493,kde,full
120,5.14737526585458,kde,full
121,11.809060215971337,kde,full
122,5.7755376385629695,kde,full
123,3.6882667434245895,kde,full
124,3.960019048036327,kde,full
125,13.50291179416539,kde,full
126,4.679963609236275,kde,full
127,5.462671766887994,kde,full
128,3.3186098476228367,kde,full
129,6.454666660460841,kde,full
130,4.973134818501018,kde,full
131,2.8197870394709357,kde,full
132,1.5133476375883388,kde,full
133,2.268698715558617,kde,full
134,0.08180834824695102,kde,full
135,0.07229533300075514,kde,full
136,1.5979508643665519,kde,full
137,0.14049085669091627,kde,full
138,0.06308576450392757,kde,full
139,-0.6385425152340832,kde,full
140,0.15211309651635258,kde,full
141,4.85016402706605,kde,full
142,-0.5881695677496601,kde,full
143,5.952775168777137,kde,full
144,11.153652963321676,kde,full
145,-0.5977878886631259,kde,full
146,10.851494850002206,kde,full
147,11.763100756447967,kde,full
148,15.382331960537465,kde,full
149,0.05469532206358674,kde,full
150,8.566307621701423,kde,full
151,10.199313988897313,kde,full
152,0.13285347124329094,kde,full
153,0.17448463677098783,kde,full
154,-0.433559550311457,kde,full
155,-0.05198982253125711,kde,full
156,0.25712843791711243,kde,full
157,1.5717596145284687,kde,full
158,1.8532506820141286,kde,full
159,2.8798486377014365,kde,full
160,2.2776801276249055,kde,full
161,2.888693316866092,kde,full
162,10.25927821951639,kde,full
163,8.915742966536662,kde,full
164,4.591209538642095,kde,full
165,1.6966035943037645,kde,full
166,2.669584404236455,kde,full
