,value,metric,type
0,1.7242229872753279,kde,full
1,0.8914877745616228,kde,full
2,1.2923420085775312,kde,full
3,2.7412084360760582,kde,full
4,1.4235628908393823,kde,full
5,1.4554039821422218,kde,full
6,0.45781991201339245,kde,full
7,1.3727293993327405,kde,full
8,-2.4070817172484604,kde,full
9,-1.162756781574019,kde,full
10,-1.6007033609354695,kde,full
11,-2.630093309281442,kde,full
12,-0.7211119585392229,kde,full
13,-1.8119452124318387,kde,full
14,-2.656653266060214,kde,full
15,-0.555812918455909,kde,full
16,-1.318343489539405,kde,full
17,-2.626681251013643,kde,full
18,-0.46747319090368944,kde,full
19,-1.1004546804941917,kde,full
20,-2.6071372034333624,kde,full
21,0.053378421650134386,kde,full
22,0.41600882219507185,kde,full
23,-2.66167185578027,kde,full
24,0.6839439273674942,kde,full
25,1.115550285429829,kde,full
26,-2.6247151826215607,kde,full
27,0.029697721455492765,kde,full
28,-0.37348104725729825,kde,full
29,-2.65278438085304,kde,full
30,2.655303205969893,kde,full
31,-1.2388973907945173,kde,full
32,-2.615240471751667,kde,full
33,3.03730091266638,kde,full
34,-0.9497077144170704,kde,full
35,-2.5561611593572975,kde,full
36,5.832641543274724,kde,full
37,0.5417222890756714,kde,full
38,-2.5682204726448354,kde,full
39,6.101871317364513,kde,full
40,0.6221720129030166,kde,full
41,-2.5623485040945466,kde,full
42,-0.6232252459655477,kde,full
43,-0.7804379476095112,kde,full
44,-2.4990593128391194,kde,full
45,3.113399718949237,kde,full
46,-2.416381967771471,kde,full
47,0.2678891894764636,kde,full
48,-2.232920229524807,kde,full
49,3.67192519815888,kde,full
50,-2.381690723283236,kde,full
51,1.6329705582804626,kde,full
52,-2.648717630419144,kde,full
53,2.24212617642187,kde,full
54,-2.5456036919362477,kde,full
55,3.8007496889736587,kde,full
56,-2.5906040058163087,kde,full
57,5.982349294601139,kde,full
58,-2.552276088027022,kde,full
59,0.08357441722715334,kde,full
60,2.2748289767645717,kde,full
61,0.3293781470436592,kde,full
62,1.320278215245629,kde,full
63,3.585424252377854,kde,full
64,10.323036513359439,kde,full
65,1.9166370137538833,kde,full
66,0.802942798878851,kde,full
67,1.45716927100326,kde,full
68,2.3985461718965,kde,full
69,2.3056100445599426,kde,full
70,2.393104713784964,kde,full
71,3.630163184497714,kde,full
72,5.547610532589085,kde,full
73,2.562060586267405,kde,full
74,0.4256018550978207,kde,full
75,0.1711334752460731,kde,full
76,0.5745214148399612,kde,full
77,1.1206762865468387,kde,full
78,2.1233753892707017,kde,full
79,0.48695119640051193,kde,full
80,1.1455690756145913,kde,full
81,2.6934579956238562,kde,full
82,2.7933458295310194,kde,full
83,3.3212949341623044,kde,full
84,3.2169622701090654,kde,full
85,-2.1182990941284396,kde,full
86,-0.2317722093079979,kde,full
87,-1.3497129395005707,kde,full
88,-1.1042225292276178,kde,full
89,-0.3627595731238224,kde,full
90,0.4285184820785791,kde,full
91,1.2740069536631045,kde,full
92,1.3109980158035452,kde,full
93,1.013094044042163,kde,full
