,value,metric,type
0,0.481750870688142,ade,best_of
1,0.4201934587391152,ade,best_of
2,0.5024916774020998,ade,best_of
3,1.1193137341465373,ade,best_of
4,0.5159448078203822,ade,best_of
5,0.19983705392056095,ade,best_of
6,0.2054419175497896,ade,best_of
7,0.09489314720725445,ade,best_of
8,0.006546684117239957,ade,best_of
9,0.16076080750886115,ade,best_of
10,0.06991908496459488,ade,best_of
11,0.007695747061322987,ade,best_of
12,0.23444863250948308,ade,best_of
13,0.09353805433859681,ade,best_of
14,0.006393355093255451,ade,best_of
15,0.26304760504545377,ade,best_of
16,0.11023679547865088,ade,best_of
17,0.011488952732608007,ade,best_of
18,0.256777062857646,ade,best_of
19,0.15686972555023015,ade,best_of
20,0.013645351726388833,ade,best_of
21,0.32325898769138556,ade,best_of
22,0.21691851420984584,ade,best_of
23,0.01829206659519966,ade,best_of
24,0.30100386769423054,ade,best_of
25,0.1609563733874663,ade,best_of
26,0.020754824098513324,ade,best_of
27,0.3540185155296103,ade,best_of
28,0.16692447100018795,ade,best_of
29,0.024572983717116696,ade,best_of
30,0.23030803280863796,ade,best_of
31,0.13125709483986822,ade,best_of
32,0.024437711810325582,ade,best_of
33,0.4725804199460586,ade,best_of
34,0.15561017516529999,ade,best_of
35,0.03164075807380442,ade,best_of
36,0.46886453766480257,ade,best_of
37,0.12446801766786315,ade,best_of
38,0.028808212213058567,ade,best_of
39,0.3779242272694075,ade,best_of
40,0.1466614635295285,ade,best_of
41,0.039853382695678,ade,best_of
42,0.4359252151651949,ade,best_of
43,0.24321001805098127,ade,best_of
44,0.01962841361584799,ade,best_of
45,0.2434620353424585,ade,best_of
46,0.058901470093480034,ade,best_of
47,0.6106407923625073,ade,best_of
48,0.0319395443666415,ade,best_of
49,0.19887127310516825,ade,best_of
50,0.03105607655182049,ade,best_of
51,0.24810297315374752,ade,best_of
52,0.018230034140820417,ade,best_of
53,1.0636806031199717,ade,best_of
54,0.02527661014124929,ade,best_of
55,0.9724418178274391,ade,best_of
56,0.03219295266767904,ade,best_of
57,0.2009778809671928,ade,best_of
58,0.02909674005315888,ade,best_of
59,0.14305597877323842,ade,best_of
60,0.405150915609979,ade,best_of
61,0.2551333764389561,ade,best_of
62,0.3316951611116398,ade,best_of
63,1.4277236765430492,ade,best_of
64,0.3312076394331066,ade,best_of
65,0.3220231713948583,ade,best_of
66,0.6249984280020658,ade,best_of
67,0.5740565071606523,ade,best_of
68,0.6969269951360424,ade,best_of
69,0.5269340924471415,ade,best_of
70,0.38943809078407815,ade,best_of
71,1.0876617318077981,ade,best_of
72,0.4947444657806111,ade,best_of
73,0.294605302016928,ade,best_of
74,0.45275063761250944,ade,best_of
75,0.42203442580507255,ade,best_of
76,0.5142246260020665,ade,best_of
77,0.4511677079857515,ade,best_of
78,0.664143309129297,ade,best_of
79,0.5060509055846534,ade,best_of
80,0.26988310987783676,ade,best_of
81,0.3563831412239888,ade,best_of
82,0.369610650778107,ade,best_of
83,0.28463188328207684,ade,best_of
84,0.10212791829951179,ade,best_of
85,0.08846663985451207,ade,best_of
86,0.1497170514994002,ade,best_of
87,0.11733456202979403,ade,best_of
88,0.17108038680293047,ade,best_of
89,0.17052257329520756,ade,best_of
90,0.21533905474922332,ade,best_of
91,0.6025222516244401,ade,best_of
92,0.37504103533188915,ade,best_of
93,0.701254221154945,ade,best_of
94,0.6288135907457566,ade,best_of
95,1.0172355544396805,ade,best_of
96,1.499394302534511,ade,best_of
97,0.33435927025651874,ade,best_of
98,1.0228795779118585,ade,best_of
99,1.4695859224367218,ade,best_of
100,0.32295705437353545,ade,best_of
101,0.3855830959869589,ade,best_of
102,0.1658385973471995,ade,best_of
103,0.3455511433439955,ade,best_of
104,0.4733695091548502,ade,best_of
105,0.22895086627343053,ade,best_of
106,0.1546392911612691,ade,best_of
107,0.2652161310049272,ade,best_of
108,0.2010831082639967,ade,best_of
109,0.1504576279881944,ade,best_of
110,0.21022361790913235,ade,best_of
111,0.2497948598852845,ade,best_of
112,0.3520895908803467,ade,best_of
113,0.2366533467724653,ade,best_of
114,0.41073916967319946,ade,best_of
115,0.2117217850576095,ade,best_of
116,0.5424634571725422,ade,best_of
117,0.32274297494704407,ade,best_of
118,0.5907206972668647,ade,best_of
119,0.9468540770720487,ade,best_of
120,1.0955804219225762,ade,best_of
121,0.3622720782576943,ade,best_of
122,0.6531730779761932,ade,best_of
123,0.3777980400960849,ade,best_of
124,0.6386399814953051,ade,best_of
125,1.1151889397164834,ade,best_of
126,0.337971019814113,ade,best_of
127,0.5122683982745518,ade,best_of
128,0.7683707726570583,ade,best_of
129,0.7605491586503699,ade,best_of
130,0.7100328608548426,ade,best_of
131,0.38719844479740545,ade,best_of
132,0.8998233038898832,ade,best_of
133,0.11575563300960352,ade,best_of
134,0.29110665824109666,ade,best_of
135,0.3702544962470306,ade,best_of
136,0.13161013312940573,ade,best_of
137,0.22391260423904905,ade,best_of
138,0.12651420354368106,ade,best_of
139,0.1983987782222408,ade,best_of
140,0.18599135876068454,ade,best_of
141,0.390861247894896,ade,best_of
142,0.1138616686238768,ade,best_of
143,0.5254315009040255,ade,best_of
144,0.554506320523393,ade,best_of
145,0.19601311501777188,ade,best_of
146,0.9639155109886839,ade,best_of
147,0.40279779994265774,ade,best_of
148,0.4828811029170283,ade,best_of
149,0.168245571145074,ade,best_of
150,0.7059396852927394,ade,best_of
151,0.22534866894435954,ade,best_of
152,0.1897314676756646,ade,best_of
153,0.20475272042934498,ade,best_of
154,0.13111040733019408,ade,best_of
155,0.12068617989888492,ade,best_of
156,0.3916182581183553,ade,best_of
157,0.3058071888804013,ade,best_of
158,0.6461128364991285,ade,best_of
159,0.2636333890783253,ade,best_of
160,0.40740669282215175,ade,best_of
161,0.2813094635145807,ade,best_of
162,1.4061319350550354,ade,best_of
163,0.37336941161447373,ade,best_of
164,0.38434998669147696,ade,best_of
165,0.35791530287526335,ade,best_of
166,0.398841795557767,ade,best_of
167,0.5646511237454256,ade,best_of
168,0.21236367233453016,ade,best_of
169,0.38337477425915445,ade,best_of
170,0.6903231803758009,ade,best_of
171,0.3252799323214304,ade,best_of
172,0.31752893974893404,ade,best_of
173,0.3053368962411232,ade,best_of
174,0.2650170500568794,ade,best_of
