,value,metric,type
0,1.9846627927778726,kde,full
1,0.28722426947231916,kde,full
2,1.3234934118997006,kde,full
3,5.94711125958946,kde,full
4,1.4700803233047819,kde,full
5,-1.360993278972063,kde,full
6,-0.016251133740625007,kde,full
7,-2.1983321026990468,kde,full
8,-5.119519559063814,kde,full
9,-2.155861497172703,kde,full
10,-2.553820289856514,kde,full
11,-5.127227643080058,kde,full
12,-1.5694195718762027,kde,full
13,-2.367408764199665,kde,full
14,-4.932698603748257,kde,full
15,-0.7870254449082149,kde,full
16,-1.7347234725061171,kde,full
17,-4.936644846920658,kde,full
18,0.5776379802729977,kde,full
19,-1.6351108889767465,kde,full
20,-4.967921978991397,kde,full
21,2.9053990735591992,kde,full
22,-0.15228790088101607,kde,full
23,-4.922298108730819,kde,full
24,7.924950321563786,kde,full
25,-1.2310527846234962,kde,full
26,-4.93870837529646,kde,full
27,-0.06689572385017722,kde,full
28,-0.5217058694056619,kde,full
29,-4.87721657223088,kde,full
30,1.7864746329874683,kde,full
31,-0.8133676989564168,kde,full
32,-4.781037915807992,kde,full
33,2.245394422352299,kde,full
34,-0.7342050875809739,kde,full
35,-4.614926939518178,kde,full
36,2.910024479881029,kde,full
37,-0.06253000026540162,kde,full
38,-4.318238525763334,kde,full
39,0.8633443830723724,kde,full
40,-0.10719456427694081,kde,full
41,-3.9619514579029476,kde,full
42,1.4949765785937437,kde,full
43,-0.016061843541508608,kde,full
44,-4.180579234596738,kde,full
45,1.3246847621448943,kde,full
46,-2.9385877481372904,kde,full
47,2.217822984063676,kde,full
48,-3.0069415886174164,kde,full
49,1.3271302116255421,kde,full
50,-3.3621694725723703,kde,full
51,1.9900989877780237,kde,full
52,-4.500239459850975,kde,full
53,2.146045549932643,kde,full
54,-4.505815851770129,kde,full
55,3.6677012436051606,kde,full
56,-4.608221300813927,kde,full
57,-0.08359012568731963,kde,full
58,-4.60891193222597,kde,full
59,-0.5971177476124938,kde,full
60,1.7607274565111244,kde,full
61,-0.6167766459415785,kde,full
62,-0.11749154291359296,kde,full
63,5.149036843034307,kde,full
64,1.0285914918754275,kde,full
65,2.8415548328499765,kde,full
66,4.876115865473045,kde,full
67,2.17969147581882,kde,full
68,8.579119453488884,kde,full
69,1.9683339988663198,kde,full
70,2.768630493219132,kde,full
71,3.4349349500314306,kde,full
72,1.9977233385605815,kde,full
73,-0.30418989990338213,kde,full
74,0.5062217207065112,kde,full
75,0.18652791389145706,kde,full
76,1.8542519225189773,kde,full
77,6.943720773621187,kde,full
78,10.383717852871563,kde,full
79,1.1523422376624757,kde,full
80,0.5003595230371728,kde,full
81,4.357852134198915,kde,full
82,3.0689224094510945,kde,full
83,0.7711313999572762,kde,full
84,-0.8054280198013837,kde,full
85,-1.4353468758480248,kde,full
86,-0.8142417024175135,kde,full
87,-1.7769035841484386,kde,full
88,-0.7447786216128612,kde,full
89,-0.9851262414983857,kde,full
90,-1.1584871762194988,kde,full
91,1.5479207884082704,kde,full
92,-0.7303713579558775,kde,full
93,1.4925051762059807,kde,full
94,1.1897418409699734,kde,full
95,5.352519555951069,kde,full
96,12.659370095608203,kde,full
97,3.6885169262051307,kde,full
98,5.077416003622454,kde,full
99,8.775722198735107,kde,full
100,1.1957997228120214,kde,full
101,1.0211133266446404,kde,full
102,-0.4163159959602109,kde,full
103,1.5317836525664879,kde,full
104,1.3865640542783058,kde,full
105,0.9352848795236812,kde,full
106,-0.40760537559849297,kde,full
107,1.7167983349156486,kde,full
108,-0.18435608832094683,kde,full
109,-0.5126007911298778,kde,full
110,-0.22131315458815645,kde,full
111,0.4200301313597057,kde,full
112,0.3443841480791889,kde,full
113,-0.6101318067149059,kde,full
114,-0.158531571506689,kde,full
115,-0.6144932261071548,kde,full
116,1.4711461230572604,kde,full
117,0.11265061637215618,kde,full
118,3.7854558793877513,kde,full
119,5.660440232713219,kde,full
120,2.98445208297132,kde,full
